4 500 0.039193
0.822266 0.693359 0.521484 0.939453 
0.916016 0.212891 0.791016 0.431641 
0.021484 0.242188 0.148438 0.703125 
0.882812 0.859375 0.933594 0.841797 
0.662109 0.892578 0.923828 0.294922 
0.562500 0.511719 0.609375 0.888672 
0.693359 0.220703 0.251953 0.646484 
0.923828 0.882812 0.238281 0.111328 
0.865234 0.195312 0.117188 0.890625 
0.029297 0.080078 0.189453 0.349609 
0.509766 0.583984 0.929688 0.734375 
0.863281 0.341797 0.947266 0.126953 
0.101562 0.912109 0.757812 0.925781 
0.656250 0.029297 0.218750 0.062500 
0.751953 0.244141 0.974609 0.355469 
0.160156 0.238281 0.451172 0.019531 
0.150391 0.566406 0.480469 0.875000 
0.589844 0.701172 0.101562 0.558594 
0.208984 0.394531 0.113281 0.177734 
0.123047 0.253906 0.394531 0.232422 
0.304688 0.941406 0.667969 0.615234 
0.716797 0.177734 0.435547 0.941406 
0.119141 0.218750 0.621094 0.996094 
0.435547 0.730469 0.066406 0.207031 
0.568359 0.878906 0.449219 0.464844 
0.162109 0.726562 0.583984 0.765625 
0.125000 0.123047 0.296875 0.593750 
0.041016 0.527344 0.986328 0.634766 
0.250000 0.955078 0.164062 0.308594 
0.230469 0.746094 0.464844 0.726562 
0.003906 0.824219 0.962891 0.753906 
0.687500 0.082031 0.683594 0.289062 
0.601562 0.199219 0.613281 0.537109 
0.685547 0.621094 0.740234 0.595703 
0.833984 0.716797 0.496094 0.033203 
0.177734 0.806641 0.675781 0.964844 
0.416016 0.917969 0.242188 0.257812 
0.050781 0.058594 0.378906 0.146484 
0.572266 0.250000 0.386719 0.654297 
0.548828 0.623047 0.951172 0.482422 
0.099609 0.435547 0.601562 0.929688 
0.529297 0.748047 0.761719 0.390625 
0.291016 0.810547 0.082031 0.982422 
0.556641 0.705078 0.048828 0.564453 
0.677734 0.486328 0.474609 0.576172 
0.535156 0.560547 0.490234 0.343750 
0.730469 0.789062 0.007812 0.275391 
0.460938 0.019531 0.173828 0.476562 
0.929688 0.218750 0.052734 0.039062 
0.255859 0.699219 0.593750 0.269531 
0.878906 0.101562 0.623047 0.550781 
0.048828 0.453125 0.152344 0.314453 
0.330078 0.787109 0.773438 0.757812 
0.341797 0.345703 0.226562 0.615234 
0.927734 0.144531 0.605469 0.644531 
0.126953 0.152344 0.277344 0.787109 
0.740234 0.755859 0.785156 0.619141 
0.628906 0.939453 0.359375 0.453125 
0.837891 0.085938 0.089844 0.099609 
0.445312 0.494141 0.318359 0.816406 
0.675781 0.832031 0.568359 0.658203 
0.658203 0.523438 0.765625 0.728516 
0.626953 0.281250 0.070312 0.578125 
0.632812 0.923828 0.478516 0.619141 
0.005859 0.298828 0.369141 0.046875 
0.189453 0.689453 0.886719 0.574219 
0.173828 0.052734 0.781250 0.134766 
0.464844 0.298828 0.541016 0.521484 
0.876953 0.615234 0.705078 0.175781 
0.599609 0.855469 0.416016 0.179688 
0.958984 0.964844 0.257812 0.029297 
0.031250 0.751953 0.267578 0.925781 
0.787109 0.619141 0.031250 0.335938 
0.248047 0.972656 0.056641 0.507812 
0.369141 0.261719 0.193359 0.031250 
0.746094 0.875000 0.621094 0.804688 
0.251953 0.574219 0.181641 0.689453 
0.550781 0.076172 0.234375 0.750000 
0.824219 0.269531 0.248047 0.312500 
0.697266 0.968750 0.777344 0.035156 
0.091797 0.050781 0.544922 0.267578 
0.082031 0.109375 0.921875 0.080078 
0.814453 0.916016 0.060547 0.400391 
0.613281 0.046875 0.257812 0.591797 
0.511719 0.417969 0.208984 0.441406 
0.384766 0.064453 0.119141 0.697266 
0.136719 0.517578 0.000000 0.220703 
0.679688 0.648438 0.917969 0.941406 
0.699219 0.597656 0.312500 0.916016 
0.769531 0.410156 0.707031 0.632812 
0.142578 0.658203 0.158203 0.294922 
0.689453 0.851562 0.625000 0.748047 
0.835938 0.591797 0.837891 0.738281 
0.843750 0.113281 0.833984 0.906250 
0.894531 0.812500 0.367188 0.208984 
0.480469 0.191406 0.898438 0.955078 
0.333984 0.421875 0.671875 0.052734 
0.166016 0.097656 0.558594 0.205078 
0.195312 0.826172 0.246094 0.593750 
0.212891 0.363281 0.955078 0.710938 
0.845703 0.136719 0.144531 0.197266 
0.792969 0.839844 0.302734 0.404297 
0.429688 0.925781 0.447266 0.001953 
0.470703 0.414062 0.199219 0.994141 
0.205078 0.080078 0.470703 0.068359 
0.994141 0.302734 0.914062 0.279297 
0.654297 0.355469 0.916016 0.966797 
0.261719 0.320312 0.935547 0.935547 
0.593750 0.951172 0.644531 0.373047 
0.121094 0.722656 0.406250 0.312500 
0.722656 0.205078 0.599609 0.832031 
0.865234 0.603516 0.353516 0.265625 
0.847656 0.634766 0.402344 0.609375 
0.767578 0.542969 0.292969 0.845703 
0.708984 0.689453 0.156250 0.781250 
0.677734 0.568359 0.384766 0.421875 
0.660156 0.005859 0.054688 0.164062 
0.025391 0.958984 0.529297 0.119141 
0.896484 0.919922 0.937500 0.582031 
0.162109 0.349609 0.818359 0.683594 
0.611328 0.404297 0.005859 0.000000 
0.705078 0.742188 0.044922 0.152344 
0.052734 0.326172 0.570312 0.394531 
0.349609 0.970703 0.806641 0.316406 
0.320312 0.996094 0.533203 0.308594 
0.271484 0.642578 0.111328 0.402344 
0.498047 0.017578 0.652344 0.861328 
0.039062 0.240234 0.640625 0.779297 
0.441406 0.996094 0.273438 0.533203 
0.785156 0.962891 0.578125 0.566406 
0.707031 0.267578 0.294922 0.509766 
0.802734 0.121094 0.783203 0.869141 
0.373047 0.695312 0.578125 0.285156 
0.083984 0.759766 0.044922 0.824219 
0.998047 0.679688 0.445312 0.904297 
0.560547 0.125000 0.884766 0.187500 
0.599609 0.722656 0.337891 0.535156 
0.505859 0.058594 0.175781 0.630859 
0.292969 0.546875 0.697266 0.355469 
0.726562 0.554688 0.662109 0.062500 
0.615234 0.275391 0.125000 0.210938 
0.988281 0.781250 0.552734 0.714844 
0.146484 0.615234 0.808594 0.111328 
0.130859 0.376953 0.232422 0.427734 
0.115234 0.087891 0.160156 0.558594 
0.884766 0.726562 0.162109 0.363281 
0.287109 0.451172 0.488281 0.544922 
0.585938 0.263672 0.648438 0.390625 
0.910156 0.570312 0.626953 0.478516 
0.972656 0.367188 0.855469 0.058594 
0.755859 0.869141 0.513672 0.380859 
0.154297 0.835938 0.873047 0.167969 
0.580078 0.177734 0.341797 0.333984 
0.714844 0.015625 0.136719 0.091797 
0.458984 0.671875 0.716797 0.480469 
0.398438 0.091797 0.501953 0.328125 
0.298828 0.730469 0.347656 0.912109 
0.363281 0.173828 0.154297 0.103516 
0.167969 0.949219 0.128906 0.578125 
0.058594 0.937500 0.919922 0.539062 
0.458984 0.822266 0.292969 0.621094 
0.226562 0.392578 0.910156 0.458984 
0.103516 0.437500 0.009766 0.283203 
0.933594 0.257812 0.880859 0.460938 
0.724609 0.675781 0.201172 0.712891 
0.306641 0.982422 0.875000 0.017578 
0.501953 0.673828 0.285156 0.009766 
0.238281 0.460938 0.343750 0.326172 
0.943359 0.257812 0.964844 0.994141 
0.943359 0.738281 0.744141 0.408203 
0.980469 0.083984 0.642578 0.623047 
0.570312 0.720703 0.128906 0.859375 
0.986328 0.294922 0.261719 0.173828 
0.496094 0.535156 0.400391 0.443359 
0.148438 0.796875 0.429688 0.107422 
0.996094 0.830078 0.191406 0.109375 
0.146484 0.207031 0.712891 0.693359 
0.990234 0.550781 0.152344 0.298828 
0.134766 0.769531 0.890625 0.474609 
0.619141 0.109375 0.503906 0.607422 
0.738281 0.503906 0.417969 0.492188 
0.841797 0.888672 0.957031 0.718750 
0.523438 0.982422 0.062500 0.373047 
0.630859 0.406250 0.800781 0.728516 
0.681641 0.312500 0.833984 0.468750 
0.736328 0.126953 0.166016 0.576172 
0.396484 0.765625 0.380859 0.333984 
0.875000 0.232422 0.693359 0.990234 
0.662109 0.771484 0.632812 0.876953 
0.781250 0.707031 0.537109 0.759766 
0.244141 0.589844 0.664062 0.382812 
0.605469 0.349609 0.480469 0.826172 
0.615234 0.625000 0.890625 0.669922 
0.597656 0.482422 0.806641 0.263672 
0.218750 0.271484 0.701172 0.107422 
0.955078 0.187500 0.677734 0.457031 
0.322266 0.398438 0.576172 0.833984 
0.468750 0.599609 0.132812 0.328125 
0.072266 0.861328 0.312500 0.605469 
0.808594 0.650391 0.845703 0.935547 
0.802734 0.816406 0.779297 0.353516 
0.648438 0.476562 0.222656 0.128906 
0.564453 0.095703 0.582031 0.048828 
0.488281 0.744141 0.783203 0.923828 
0.939453 0.396484 0.814453 0.781250 
0.228516 0.035156 0.169922 0.851562 
0.755859 0.353516 0.279297 0.978516 
