4 300 0.036758
0.685547 0.125000 0.224609 0.250000 
0.669922 0.921875 0.802734 0.921875 
0.589844 0.179688 0.125000 0.880859 
0.365234 0.105469 0.775391 0.033203 
0.939453 0.505859 0.466797 0.429688 
0.652344 0.492188 0.437500 0.318359 
0.533203 0.599609 0.060547 0.148438 
0.771484 0.886719 0.619141 0.876953 
0.054688 0.501953 0.691406 0.980469 
0.470703 0.537109 0.623047 0.835938 
0.904297 0.406250 0.068359 0.718750 
0.537109 0.402344 0.259766 0.705078 
0.376953 0.943359 0.279297 0.742188 
0.501953 0.068359 0.404297 0.117188 
0.056641 0.498047 0.992188 0.406250 
0.033203 0.099609 0.560547 0.648438 
0.248047 0.312500 0.037109 0.562500 
0.876953 0.443359 0.779297 0.242188 
0.255859 0.683594 0.916016 0.798828 
0.654297 0.656250 0.318359 0.468750 
0.916016 0.326172 0.164062 0.390625 
0.990234 0.230469 0.650391 0.408203 
0.302734 0.917969 0.462891 0.345703 
0.679688 0.626953 0.816406 0.605469 
0.335938 0.220703 0.160156 0.324219 
0.935547 0.875000 0.474609 0.500000 
0.314453 0.630859 0.091797 0.054688 
0.525391 0.466797 0.085938 0.812500 
0.333984 0.574219 0.681641 0.189453 
0.570312 0.705078 0.113281 0.746094 
0.443359 0.996094 0.728516 0.486328 
0.228516 0.888672 0.351562 0.453125 
0.544922 0.296875 0.177734 0.046875 
0.447266 0.669922 0.445312 0.546875 
0.492188 0.064453 0.628906 0.542969 
0.697266 0.919922 0.695312 0.796875 
0.027344 0.367188 0.062500 0.193359 
0.177734 0.542969 0.837891 0.470703 
0.787109 0.652344 0.009766 0.455078 
0.884766 0.857422 0.257812 0.359375 
0.556641 0.998047 0.492188 0.906250 
0.345703 0.162109 0.498047 0.210938 
0.210938 0.345703 0.535156 0.449219 
0.089844 0.679688 0.625000 0.380859 
0.289062 0.548828 0.019531 0.589844 
0.726562 0.611328 0.582031 0.402344 
0.322266 0.044922 0.570312 0.421875 
0.382812 0.642578 0.550781 0.308594 
0.564453 0.880859 0.841797 0.304688 
0.849609 0.339844 0.697266 0.142578 
0.181641 0.873047 0.117188 0.531250 
0.115234 0.855469 0.525391 0.783203 
0.466797 0.093750 0.130859 0.406250 
0.773438 0.283203 0.097656 0.511719 
0.337891 0.779297 0.398438 0.750000 
0.371094 0.898438 0.531250 0.599609 
0.978516 0.638672 0.601562 0.203125 
0.964844 0.304688 0.500000 0.755859 
0.648438 0.158203 0.722656 0.636719 
0.607422 0.734375 0.615234 0.359375 
0.095703 0.912109 0.248047 0.960938 
0.898438 0.908203 0.972656 0.386719 
0.744141 0.685547 0.179688 0.343750 
0.380859 0.058594 0.041016 0.173828 
0.896484 0.261719 0.494141 0.001953 
0.755859 0.183594 0.416016 0.298828 
0.994141 0.435547 0.429688 0.593750 
0.148438 0.658203 0.222656 0.136719 
0.794922 0.546875 0.427734 0.796875 
0.474609 0.464844 0.822266 0.267578 
0.072266 0.794922 0.820312 0.671875 
0.408203 0.474609 0.185547 0.523438 
0.416016 0.826172 0.664062 0.890625 
0.005859 0.433594 0.666016 0.048828 
0.867188 0.189453 0.753906 0.917969 
0.251953 0.318359 0.654297 0.367188 
0.947266 0.169922 0.945312 0.046875 
0.560547 0.500000 0.849609 0.625000 
0.179688 0.126953 0.316406 0.105469 
0.041016 0.701172 0.039062 0.765625 
0.498047 0.562500 0.287109 0.312500 
0.900391 0.091797 0.710938 0.937500 
0.496094 0.273438 0.406250 0.474609 
0.820312 0.455078 0.363281 0.496094 
0.746094 0.023438 0.656250 0.224609 
0.634766 0.107422 0.007812 0.609375 
0.757812 0.517578 0.925781 0.183594 
0.962891 0.904297 0.023438 0.625000 
0.873047 0.687500 0.162109 0.187500 
0.789062 0.048828 0.519531 0.089844 
0.023438 0.033203 0.847656 0.761719 
0.384766 0.357422 0.757812 0.859375 
0.759766 0.482422 0.632812 0.734375 
0.720703 0.787109 0.373047 0.585938 
0.294922 0.046875 0.927734 0.296875 
0.710938 0.845703 0.035156 0.949219 
0.664062 0.423828 0.144531 0.214844 
0.208984 0.949219 0.056641 0.064453 
0.025391 0.966797 0.585938 0.312500 
0.101562 0.736328 0.957031 0.027344 
0.841797 0.218750 0.255859 0.031250 
0.554688 0.001953 0.191406 0.480469 
0.240234 0.480469 0.400391 0.158203 
0.837891 0.279297 0.898438 0.250000 
0.060547 0.000000 0.349609 0.125000 
0.119141 0.560547 0.304688 0.218750 
0.464844 0.804688 0.000000 0.255859 
0.271484 0.386719 0.119141 0.376953 
0.185547 0.625000 0.724609 0.750000 
0.966797 0.593750 0.630859 0.906250 
0.712891 0.154297 0.273438 0.375000 
0.552734 0.667969 0.712891 0.095703 
0.601562 0.236328 0.457031 0.527344 
0.779297 0.781250 0.943359 0.343750 
0.666016 0.576172 0.414062 0.640625 
0.982422 0.859375 0.240234 0.484375 
0.091797 0.468750 0.505859 0.281250 
0.183594 0.460938 0.593750 0.912109 
0.458984 0.199219 0.306641 0.814453 
0.351562 0.486328 0.707031 0.777344 
0.273438 0.783203 0.597656 0.011719 
0.865234 0.605469 0.275391 0.533203 
0.398438 0.408203 0.472656 0.886719 
0.277344 0.617188 0.312500 0.943359 
0.216797 0.843750 0.380859 0.656250 
0.810547 0.250000 0.599609 0.375000 
0.220703 0.287109 0.873047 0.085938 
0.259766 0.982422 0.132812 0.234375 
0.933594 0.210938 0.343750 0.662109 
0.626953 0.693359 0.529297 0.992188 
0.058594 0.835938 0.468750 0.037109 
0.558594 0.335938 0.968750 0.537109 
0.318359 0.371094 0.353516 0.611328 
0.822266 0.544922 0.070312 0.921875 
0.134766 0.607422 0.507812 0.109375 
0.189453 0.755859 0.716797 0.179688 
0.044922 0.796875 0.677734 0.546875 
0.103516 0.263672 0.726562 0.578125 
0.283203 0.849609 0.810547 0.398438 
0.150391 0.341797 0.460938 0.687500 
0.257812 0.017578 0.425781 0.683594 
0.037109 0.902344 0.759766 0.205078 
0.880859 0.558594 0.541016 0.673828 
0.695312 0.080078 0.988281 0.371094 
0.052734 0.167969 0.212891 0.595703 
0.783203 0.349609 0.310547 0.898438 
0.164062 0.923828 0.644531 0.714844 
0.099609 0.089844 0.447266 0.392578 
0.871094 0.398438 0.031250 0.099609 
0.064453 0.380859 0.341797 0.804688 
0.740234 0.980469 0.900391 0.658203 
0.341797 0.718750 0.755859 0.531250 
0.523438 0.533203 0.347656 0.261719 
0.929688 0.376953 0.566406 0.355469 
0.431641 0.123047 0.367188 0.281250 
0.193359 0.246094 0.978516 0.736328 
0.621094 0.648438 0.281250 0.849609 
0.818359 0.871094 0.853516 0.111328 
0.539062 0.798828 0.769531 0.839844 
0.068359 0.621094 0.103516 0.361328 
0.996094 0.773438 0.906250 0.974609 
0.927734 0.792969 0.087891 0.220703 
0.585938 0.470703 0.910156 0.074219 
0.630859 0.308594 0.791016 0.423828 
0.402344 0.242188 0.687500 0.068359 
0.445312 0.330078 0.238281 0.121094 
0.619141 0.060547 0.804688 0.718750 
0.857422 0.484375 0.865234 0.609375 
0.908203 0.974609 0.685547 0.023438 
0.521484 0.136719 0.869141 0.126953 
0.132812 0.392578 0.800781 0.558594 
0.716797 0.343750 0.880859 0.156250 
0.462891 0.404297 0.523438 0.125000 
0.478516 0.138672 0.101562 0.703125 
0.369141 0.310547 0.054688 0.968750 
0.212891 0.654297 0.773438 0.875000 
0.169922 0.421875 0.302734 0.421875 
0.914062 0.673828 0.394531 0.964844 
0.349609 0.839844 0.197266 0.642578 
0.751953 0.818359 0.154297 0.867188 
0.902344 0.742188 0.187500 0.568359 
0.662109 0.777344 0.634766 0.330078 
0.919922 0.171875 0.552734 0.171875 
0.320312 0.955078 0.863281 0.996094 
0.931641 0.623047 0.867188 0.781250 
0.246094 0.523438 0.156250 0.724609 
0.943359 0.496094 0.228516 0.986328 
0.708984 0.449219 0.556641 0.564453 
0.214844 0.054688 0.250000 0.505859 
0.494141 0.935547 0.929688 0.093750 
0.123047 0.937500 0.912109 0.437500 
0.435547 0.375000 0.974609 0.000000 
0.851562 0.986328 0.207031 0.277344 
0.287109 0.152344 0.509766 0.955078 
0.195312 0.580078 0.488281 0.871094 
0.541016 0.201172 0.539062 0.265625 
0.808594 0.585938 0.718750 0.287109 
0.976562 0.361328 0.832031 0.652344 
0.226562 0.111328 0.082031 0.902344 
0.529297 0.031250 0.693359 0.593750 
0.396484 0.761719 0.994141 0.501953 
0.373047 0.187500 0.662109 0.687500 
0.632812 0.892578 0.300781 0.058594 
0.591797 0.968750 0.005859 0.781250 
0.623047 0.437500 0.412109 0.937500 
0.029297 0.531250 0.193359 0.093750 
0.572266 0.294922 0.320312 0.171875 
0.693359 0.746094 0.478516 0.236328 
0.912109 0.027344 0.884766 0.580078 
0.742188 0.314453 0.378906 0.792969 
0.748047 0.812500 0.537109 0.062500 
0.677734 0.042969 0.337891 0.970703 
0.291016 0.451172 0.289062 0.015625 
0.001953 0.568359 0.904297 0.617188 
0.658203 0.224609 0.935547 0.773438 
0.853516 0.013672 0.476562 0.828125 
0.083984 0.324219 0.931641 0.939453 
0.007812 0.767578 0.175781 0.433594 
0.275391 0.216797 0.835938 0.562500 
0.505859 0.933594 0.166016 0.548828 
0.158203 0.724609 0.435547 0.273438 
0.617188 0.939453 0.503906 0.167969 
0.724609 0.214844 0.072266 0.017578 
0.162109 0.277344 0.134766 0.830078 
0.085938 0.970703 0.410156 0.574219 
0.568359 0.121094 0.603516 0.861328 
0.460938 0.595703 0.785156 0.699219 
0.974609 0.964844 0.322266 0.767578 
0.306641 0.748047 0.742188 0.656250 
0.197266 0.419922 0.195312 0.296875 
0.490234 0.730469 0.150391 0.908203 
0.791016 0.951172 0.789062 0.515625 
0.427734 0.292969 0.587891 0.720703 
0.070312 0.205078 0.613281 0.246094 
0.439453 0.005859 0.966797 0.929688 
0.414062 0.173828 0.894531 0.464844 
0.244141 0.185547 0.679688 0.843750 
0.404297 0.906250 0.568359 0.218750 
0.882812 0.142578 0.050781 0.808594 
0.527344 0.867188 0.562500 0.693359 
0.587891 0.529297 0.648438 0.500000 
0.117188 0.439453 0.003906 0.667969 
0.339844 0.429688 0.875000 0.630859 
0.583984 0.824219 0.431641 0.439453 
0.603516 0.763672 0.226562 0.078125 
0.615234 0.355469 0.025391 0.283203 
0.992188 0.564453 0.128906 0.042969 
0.367188 0.689453 0.253906 0.417969 
0.845703 0.662109 0.998047 0.710938 
0.154297 0.156250 0.818359 0.968750 
0.146484 0.011719 0.744141 0.251953 
0.960938 0.095703 0.285156 0.199219 
0.242188 0.814453 0.878906 0.292969 
0.970703 0.037109 0.123047 0.335938 
0.802734 0.417969 0.962891 0.845703 
0.476562 0.861328 0.332031 0.152344 
0.599609 0.589844 0.947266 0.892578 
0.683594 0.960938 0.093750 0.412109 
0.998047 0.062500 0.787109 0.812500 
0.400391 0.591797 0.210938 0.437500 
0.310547 0.750000 0.099609 0.875000 
0.595703 0.412109 0.748047 0.460938 
0.304688 0.251953 0.941406 0.230469 
0.958984 0.699219 0.806641 0.314453 
0.728516 0.388672 0.851562 0.953125 
0.130859 0.808594 0.291016 0.923828 
0.507812 0.267578 0.675781 0.933594 
0.509766 0.732422 0.882812 0.484375 
0.869141 0.810547 0.554688 0.468750 
0.353516 0.513672 0.976562 0.328125 
0.833984 0.074219 0.181641 0.689453 
0.806641 0.248047 0.242188 0.156250 
0.804688 0.751953 0.441406 0.730469 
0.689453 0.255859 0.216797 0.679688 
0.009766 0.232422 0.382812 0.984375 
0.775391 0.716797 0.335938 0.062500 
0.308594 0.085938 0.218750 0.787109 
0.224609 0.714844 0.572266 0.517578 
0.087891 0.029297 0.148438 0.000000 
0.126953 0.193359 0.029297 0.492188 
0.279297 0.281250 0.443359 0.843750 
0.107422 0.234375 0.115234 0.859375 
0.814453 0.130859 0.591797 0.554688 
0.777344 0.117188 0.812500 0.443359 
0.357422 0.984375 0.365234 0.109375 
0.152344 0.992188 0.937500 0.818359 
0.433594 0.710938 0.843750 0.162109 
0.646484 0.511719 0.244141 0.751953 
0.429688 0.876953 0.066406 0.855469 
0.839844 0.929688 0.375000 0.130859 
0.835938 0.720703 0.660156 0.824219 
0.419922 0.671875 0.052734 0.671875 
0.021484 0.636719 0.369141 0.626953 
0.412109 0.527344 0.384766 0.080078 
0.039062 0.298828 0.269531 0.339844 
0.714844 0.554688 0.750000 0.005859 
0.681641 0.373047 0.617188 0.031250 
0.166016 0.076172 0.914062 0.140625 
0.945312 0.830078 0.738281 0.621094 
0.121094 0.148438 0.781250 0.349609 
